customer_id,recency,frequency,monetary,first_name,last_name,clv,segment,churn_risk,churned,churn_probability
36,14,25,90.75,Kathleen,Adams,3.48,Mid Value,High Risk,1,
37,15,21,91.79,Pamela,Baker,3.77,Mid Value,High Risk,1,
38,14,34,127.66000000000001,Martha,Gonzalez,4.9,High Value,High Risk,1,
39,14,29,141.71,Debra,Nelson,5.44,High Value,High Risk,1,1.0
40,14,26,105.74000000000001,Amanda,Carter,4.06,Mid Value,High Risk,1,
41,1,25,118.75,Stephanie,Mitchell,0.33,Low Value,Low Risk,0,
42,1,29,111.71000000000001,Carolyn,Perez,0.31,Low Value,Low Risk,0,
43,1,22,89.78,Christine,Roberts,0.25,Low Value,Low Risk,0,
44,1,21,101.79,Marie,Turner,0.28,Low Value,Low Risk,0,0.01
45,17,26,124.74000000000001,Janet,Phillips,5.81,High Value,High Risk,1,
46,14,31,131.69,Catherine,Campbell,5.05,High Value,High Risk,1,
47,15,19,92.81,Frances,Parker,3.81,Mid Value,High Risk,1,
48,14,14,67.86,Ann,Evans,2.6,Mid Value,High Risk,1,
49,14,24,116.76,Joyce,Edwards,4.48,High Value,High Risk,1,
50,14,30,144.70000000000002,Diane,Collins,5.55,High Value,High Risk,1,
51,15,30,123.7,Alice,Stewart,5.08,High Value,High Risk,1,
52,1,28,106.72,Julie,Sanchez,0.29,Low Value,Low Risk,0,
53,1,24,88.76,Heather,Morris,0.24,Low Value,Low Risk,0,
54,15,26,114.74000000000001,Teresa,Rogers,4.72,High Value,High Risk,1,1.0
55,14,19,84.81,Doris,Reed,3.25,Mid Value,High Risk,1,
56,1,26,115.74000000000001,Gloria,Cook,0.32,Low Value,Low Risk,0,0.0
57,14,26,99.74000000000001,Evelyn,Morgan,3.83,Mid Value,High Risk,1,1.0
58,1,24,105.76,Jean,Bell,0.29,Low Value,Low Risk,0,
59,14,24,119.76,Cheryl,Murphy,4.59,High Value,High Risk,1,
60,1,22,88.78,Mildred,Bailey,0.24,Low Value,Low Risk,0,
61,15,13,57.870000000000005,Katherine,Rivera,2.38,Mid Value,High Risk,1,
62,14,21,78.79,Joan,Cooper,3.02,Mid Value,High Risk,1,
63,14,25,112.75,Ashley,Richardson,4.32,Mid Value,High Risk,1,
64,1,30,91.7,Judith,Cox,0.25,Low Value,Low Risk,0,0.0
65,14,20,97.80000000000001,Rose,Howard,3.75,Mid Value,High Risk,1,1.0
66,15,33,139.67000000000002,Janice,Ward,5.74,High Value,High Risk,1,
67,15,20,86.80000000000001,Kelly,Torres,3.57,Mid Value,High Risk,1,
68,14,22,94.78,Nicole,Peterson,3.64,Mid Value,High Risk,1,
69,1,23,89.77000000000001,Judy,Gray,0.25,Low Value,Low Risk,0,0.0
70,15,17,75.83,Christina,Ramirez,3.12,Mid Value,High Risk,1,
71,15,28,116.72,Kathy,James,4.8,High Value,High Risk,1,
72,14,27,88.73,Theresa,Watson,3.4,Mid Value,High Risk,1,
73,1,22,89.78,Beverly,Brooks,0.25,Low Value,Low Risk,0,
74,14,26,96.74000000000001,Denise,Kelly,3.71,Mid Value,High Risk,1,
75,1,39,149.61,Tammy,Sanders,0.41,Mid Value,Low Risk,0,
76,14,21,74.79,Irene,Price,2.87,Mid Value,High Risk,1,1.0
77,14,23,85.77000000000001,Jane,Bennett,3.29,Mid Value,High Risk,1,1.0
78,15,31,141.69,Lori,Wood,5.82,High Value,High Risk,1,1.0
79,14,19,73.81,Rachel,Barnes,2.83,Mid Value,High Risk,1,
80,1,30,137.70000000000002,Marilyn,Ross,0.38,Low Value,Low Risk,0,
81,14,21,92.79,Andrea,Henderson,3.56,Mid Value,High Risk,1,
82,14,24,118.76,Kathryn,Coleman,4.56,High Value,High Risk,1,
83,1,22,96.78,Louise,Jenkins,0.27,Low Value,Low Risk,0,
84,15,30,128.70000000000002,Sara,Perry,5.29,High Value,High Risk,1,
85,14,21,72.79,Anne,Powell,2.79,Mid Value,High Risk,1,
86,14,32,146.68,Jacqueline,Long,5.63,High Value,High Risk,1,1.0
87,1,28,137.72,Wanda,Patterson,0.38,Low Value,Low Risk,0,
88,15,20,84.80000000000001,Bonnie,Hughes,3.48,Mid Value,High Risk,1,
89,14,29,124.71000000000001,Julia,Flores,4.78,High Value,High Risk,1,
90,14,28,110.72,Ruby,Washington,4.25,Mid Value,High Risk,1,
91,1,34,107.66000000000001,Lois,Butler,0.29,Low Value,Low Risk,0,
92,15,26,122.74000000000001,Tina,Simmons,5.04,High Value,High Risk,1,
93,16,20,76.8,Phyllis,Foster,3.37,Mid Value,High Risk,1,
94,1,19,71.81,Norma,Gonzales,0.2,Low Value,Low Risk,0,
95,14,17,72.83,Paula,Bryant,2.79,Mid Value,High Risk,1,
96,14,27,105.73,Diana,Alexander,4.06,Mid Value,High Risk,1,
97,15,18,58.82000000000001,Annie,Russell,2.42,Mid Value,High Risk,1,
98,15,24,102.76,Lillian,Griffin,4.22,Mid Value,High Risk,1,
99,1,23,90.77000000000001,Emily,Diaz,0.25,Low Value,Low Risk,0,
100,1,23,101.77000000000001,Robin,Hayes,0.28,Low Value,Low Risk,0,
101,1,23,86.77000000000001,Peggy,Myers,0.24,Low Value,Low Risk,0,
102,14,30,129.70000000000002,Crystal,Ford,4.97,High Value,High Risk,1,
103,14,29,128.71,Gladys,Hamilton,4.94,High Value,High Risk,1,
104,14,22,77.78,Rita,Graham,2.98,Mid Value,High Risk,1,
105,15,22,93.78,Dawn,Sullivan,3.85,Mid Value,High Risk,1,
106,14,21,95.79,Connie,Wallace,3.67,Mid Value,High Risk,1,
107,1,28,114.72,Florence,Woods,0.31,Low Value,Low Risk,0,
108,1,28,126.72,Tracy,Cole,0.35,Low Value,Low Risk,0,
109,15,19,79.81,Edna,West,3.28,Mid Value,High Risk,1,
110,17,12,49.88,Tiffany,Jordan,2.32,Mid Value,High Risk,1,
111,1,25,94.75,Carmen,Owens,0.26,Low Value,Low Risk,0,
112,14,28,129.72,Rosa,Reynolds,4.98,High Value,High Risk,1,
113,14,27,111.73,Cindy,Fisher,4.29,Mid Value,High Risk,1,
114,1,30,126.7,Grace,Ellis,0.35,Low Value,Low Risk,0,
115,1,27,86.73,Wendy,Harrison,0.24,Low Value,Low Risk,0,
116,15,26,106.74000000000001,Victoria,Gibson,4.39,High Value,High Risk,1,
117,15,17,69.83,Edith,Mcdonald,2.87,Mid Value,High Risk,1,
118,14,20,76.8,Kim,Cruz,2.95,Mid Value,High Risk,1,1.0
119,14,31,139.69,Sherry,Marshall,5.36,High Value,High Risk,1,
120,1,30,134.70000000000002,Sylvia,Ortiz,0.37,Low Value,Low Risk,0,0.0
121,15,25,104.75,Josephine,Gomez,4.3,Mid Value,High Risk,1,
122,15,30,120.7,Thelma,Murray,4.96,High Value,High Risk,1,
123,14,23,97.77000000000001,Shannon,Freeman,3.75,Mid Value,High Risk,1,
124,14,14,57.86,Sheila,Wells,2.22,Mid Value,High Risk,1,
125,14,31,131.69,Ethel,Webb,5.05,High Value,High Risk,1,
126,14,25,102.75,Ellen,Simpson,3.94,Mid Value,High Risk,1,
127,14,22,105.78,Elaine,Stevens,4.06,Mid Value,High Risk,1,
128,14,30,118.7,Marjorie,Tucker,4.55,High Value,High Risk,1,
129,14,34,124.66000000000001,Carrie,Porter,4.78,High Value,High Risk,1,
130,14,22,87.78,Charlotte,Hunter,3.37,Mid Value,High Risk,1,
131,14,27,112.73,Monica,Hicks,4.32,Mid Value,High Risk,1,
132,17,28,95.72,Esther,Crawford,4.46,High Value,High Risk,1,
133,15,25,88.75,Pauline,Henry,3.65,Mid Value,High Risk,1,
134,16,19,77.81,Emma,Boyd,3.41,Mid Value,High Risk,1,1.0
135,1,28,100.72,Juanita,Mason,0.28,Low Value,Low Risk,0,0.0
136,14,14,59.86,Anita,Morales,2.3,Mid Value,High Risk,1,1.0
137,14,38,191.62,Rhonda,Kennedy,7.35,High Value,High Risk,1,1.0
138,14,32,106.68,Hazel,Warren,4.09,Mid Value,High Risk,1,1.0
139,14,27,113.73,Amber,Dixon,4.36,High Value,High Risk,1,
140,14,18,83.82000000000001,Eva,Ramos,3.22,Mid Value,High Risk,1,1.0
141,15,31,127.69000000000001,Debbie,Reyes,5.25,High Value,High Risk,1,
142,1,23,74.77000000000001,April,Burns,0.2,Low Value,Low Risk,0,
143,14,20,83.8,Leslie,Gordon,3.21,Mid Value,High Risk,1,
144,15,40,189.6,Clara,Shaw,7.79,High Value,High Risk,1,
145,15,27,107.73,Lucille,Holmes,4.43,High Value,High Risk,1,
146,16,27,126.73,Jamie,Rice,5.56,High Value,High Risk,1,
147,15,32,125.68,Joanne,Robertson,5.16,High Value,High Risk,1,
148,14,45,211.55,Eleanor,Hunt,8.11,High Value,High Risk,1,1.0
149,14,25,116.75,Valerie,Black,4.48,High Value,High Risk,1,
150,15,22,94.78,Danielle,Daniels,3.9,Mid Value,High Risk,1,
151,14,25,81.75,Megan,Palmer,3.14,Mid Value,High Risk,1,
152,1,19,73.81,Alicia,Mills,0.2,Low Value,Low Risk,0,
153,14,24,94.76,Suzanne,Nichols,3.63,Mid Value,High Risk,1,1.0
154,14,27,110.73,Michele,Grant,4.25,Mid Value,High Risk,1,1.0
155,1,24,106.76,Gail,Knight,0.29,Low Value,Low Risk,0,
156,14,23,89.77000000000001,Bertha,Ferguson,3.44,Mid Value,High Risk,1,
157,14,29,107.71000000000001,Darlene,Rose,4.13,Mid Value,High Risk,1,
158,14,30,115.7,Veronica,Stone,4.44,High Value,High Risk,1,1.0
159,15,17,58.830000000000005,Jill,Hawkins,2.42,Mid Value,High Risk,1,
160,14,27,106.73,Erin,Dunn,4.09,Mid Value,High Risk,1,
161,14,24,94.76,Geraldine,Perkins,3.63,Mid Value,High Risk,1,
162,1,17,59.830000000000005,Lauren,Hudson,0.16,Low Value,Low Risk,0,
163,1,29,122.71000000000001,Cathy,Spencer,0.34,Low Value,Low Risk,0,
164,15,15,64.85000000000001,Joann,Gardner,2.67,Mid Value,High Risk,1,
165,15,20,81.80000000000001,Lorraine,Stephens,3.36,Mid Value,High Risk,1,1.0
166,15,27,121.73,Lynn,Payne,5.0,High Value,High Risk,1,
167,15,29,108.71000000000001,Sally,Pierce,4.47,High Value,High Risk,1,1.0
168,1,32,129.68,Regina,Berry,0.36,Low Value,Low Risk,0,
169,15,20,86.8,Erica,Matthews,3.57,Mid Value,High Risk,1,1.0
170,14,23,109.77000000000001,Beatrice,Arnold,4.21,Mid Value,High Risk,1,
171,15,25,104.75,Dolores,Wagner,4.3,Mid Value,High Risk,1,1.0
172,15,30,133.70000000000002,Bernice,Willis,5.49,High Value,High Risk,1,
173,14,27,111.73,Audrey,Ray,4.29,Mid Value,High Risk,1,1.0
174,14,19,81.81,Yvonne,Watkins,3.14,Mid Value,High Risk,1,1.0
175,1,24,98.76,Annette,Olson,0.27,Low Value,Low Risk,0,
176,15,32,151.68,June,Carroll,6.23,High Value,High Risk,1,1.0
177,15,23,71.77000000000001,Samantha,Duncan,2.95,Mid Value,High Risk,1,
178,1,39,194.61,Marion,Snyder,0.53,Mid Value,Low Risk,0,
179,14,26,120.74000000000001,Dana,Hart,4.63,High Value,High Risk,1,
180,1,22,95.78,Stacy,Cunningham,0.26,Low Value,Low Risk,0,
181,1,33,167.67000000000002,Ana,Bradley,0.46,Mid Value,Low Risk,0,0.0
182,16,24,92.76,Renee,Lane,4.07,Mid Value,High Risk,1,
183,14,22,75.78,Ida,Andrews,2.91,Mid Value,High Risk,1,1.0
184,15,20,80.8,Vivian,Ruiz,3.32,Mid Value,High Risk,1,
185,14,20,79.80000000000001,Roberta,Harper,3.06,Mid Value,High Risk,1,
186,1,29,111.71000000000001,Holly,Fox,0.31,Low Value,Low Risk,0,
187,15,27,151.73000000000002,Brittany,Riley,6.24,High Value,High Risk,1,0.99
188,1,25,92.75,Melanie,Armstrong,0.25,Low Value,Low Risk,0,0.0
189,14,21,87.79,Loretta,Carpenter,3.37,Mid Value,High Risk,1,
190,1,25,102.75,Yolanda,Weaver,0.28,Low Value,Low Risk,0,
191,1,18,66.82000000000001,Jeanette,Greene,0.18,Low Value,Low Risk,0,0.01
192,1,22,97.78,Laurie,Lawrence,0.27,Low Value,Low Risk,0,
193,1,23,105.77000000000001,Katie,Elliott,0.29,Low Value,Low Risk,0,0.0
194,15,16,74.84,Kristen,Chavez,3.08,Mid Value,High Risk,1,
195,14,19,86.81,Vanessa,Sims,3.33,Mid Value,High Risk,1,1.0
196,14,31,128.69,Alma,Austin,4.94,High Value,High Risk,1,
197,14,32,133.68,Sue,Peters,5.13,High Value,High Risk,1,
198,14,32,124.68,Elsie,Kelley,4.78,High Value,High Risk,1,
199,1,24,95.76,Beth,Franklin,0.26,Low Value,Low Risk,0,
200,1,26,126.74000000000001,Jeanne,Lawson,0.35,Low Value,Low Risk,0,
201,14,22,91.78,Vicki,Fields,3.52,Mid Value,High Risk,1,1.0
202,14,26,103.74000000000001,Carla,Gutierrez,3.98,Mid Value,High Risk,1,
203,15,19,87.81,Tara,Ryan,3.61,Mid Value,High Risk,1,
204,14,31,134.69,Rosemary,Schmidt,5.17,High Value,High Risk,1,1.0
205,14,18,80.82000000000001,Eileen,Carr,3.1,Mid Value,High Risk,1,1.0
206,14,27,126.73,Terri,Vasquez,4.86,High Value,High Risk,1,
207,15,28,119.72,Gertrude,Castillo,4.92,High Value,High Risk,1,
208,1,25,86.75,Lucy,Wheeler,0.24,Low Value,Low Risk,0,0.0
209,15,29,147.71,Tonya,Chapman,6.07,High Value,High Risk,1,1.0
210,15,30,134.70000000000002,Ella,Oliver,5.54,High Value,High Risk,1,1.0
211,1,33,146.67000000000002,Stacey,Montgomery,0.4,Low Value,Low Risk,0,0.0
212,15,20,91.80000000000001,Wilma,Richards,3.77,Mid Value,High Risk,1,
213,1,27,110.73,Gina,Williamson,0.3,Low Value,Low Risk,0,
214,1,26,103.74000000000001,Kristin,Johnston,0.28,Low Value,Low Risk,0,
215,1,24,81.76,Jessie,Banks,0.22,Low Value,Low Risk,0,
216,1,22,90.78,Natalie,Meyer,0.25,Low Value,Low Risk,0,
217,14,21,86.79,Agnes,Bishop,3.33,Mid Value,High Risk,1,
218,14,18,67.82000000000001,Vera,Mccoy,2.6,Mid Value,High Risk,1,
219,1,25,100.75,Willie,Howell,0.28,Low Value,Low Risk,0,0.0
220,14,25,109.75,Charlene,Alvarez,4.21,Mid Value,High Risk,1,
221,14,27,127.73,Bessie,Morrison,4.9,High Value,High Risk,1,
222,14,16,71.84,Delores,Hansen,2.76,Mid Value,High Risk,1,
223,14,16,77.84,Melinda,Fernandez,2.99,Mid Value,High Risk,1,
224,15,22,76.78,Pearl,Garza,3.16,Mid Value,High Risk,1,1.0
225,14,24,111.76,Arlene,Harvey,4.29,Mid Value,High Risk,1,
226,16,21,87.79,Maureen,Little,3.85,Mid Value,High Risk,1,
227,1,22,78.78,Colleen,Burton,0.22,Low Value,Low Risk,0,
228,1,25,86.75,Allison,Stanley,0.24,Low Value,Low Risk,0,
229,1,25,93.75,Tamara,Nguyen,0.26,Low Value,Low Risk,0,
230,14,31,118.69000000000001,Joy,George,4.55,High Value,High Risk,1,
231,15,23,88.77000000000001,Georgia,Jacobs,3.65,Mid Value,High Risk,1,
232,14,23,86.77000000000001,Constance,Reid,3.33,Mid Value,High Risk,1,1.0
233,15,23,89.77000000000001,Lillie,Kim,3.69,Mid Value,High Risk,1,
234,1,25,106.75,Claudia,Fuller,0.29,Low Value,Low Risk,0,
235,14,23,89.77000000000001,Jackie,Lynch,3.44,Mid Value,High Risk,1,
236,1,39,166.61,Marcia,Dean,0.46,Mid Value,Low Risk,0,
237,14,31,138.69,Tanya,Gilbert,5.32,High Value,High Risk,1,
238,15,19,86.81,Nellie,Garrett,3.57,Mid Value,High Risk,1,
239,15,28,108.72,Minnie,Romero,4.47,High Value,High Risk,1,
240,15,23,106.77000000000001,Marlene,Welch,4.39,High Value,High Risk,1,
241,14,32,110.68,Heidi,Larson,4.25,Mid Value,High Risk,1,1.0
242,14,29,128.71,Glenda,Frazier,4.94,High Value,High Risk,1,
243,14,23,77.77000000000001,Lydia,Burke,2.98,Mid Value,High Risk,1,
244,1,30,122.7,Viola,Hanson,0.34,Low Value,Low Risk,0,
245,1,26,103.74000000000001,Courtney,Day,0.28,Low Value,Low Risk,0,
246,14,18,76.82000000000001,Marian,Mendoza,2.95,Mid Value,High Risk,1,
247,17,19,88.81,Stella,Moreno,4.14,Mid Value,High Risk,1,
248,17,13,37.870000000000005,Caroline,Bowman,1.76,Mid Value,High Risk,1,
249,17,19,88.81,Dora,Medina,4.14,Mid Value,High Risk,1,
250,15,15,54.85,Jo,Fowler,2.25,Mid Value,High Risk,1,
251,1,25,100.75,Vickie,Brewer,0.28,Low Value,Low Risk,0,0.0
252,1,20,58.800000000000004,Mattie,Hoffman,0.16,Low Value,Low Risk,0,0.01
253,15,26,116.74000000000001,Terry,Carlson,4.8,High Value,High Risk,1,1.0
254,14,30,107.7,Maxine,Silva,4.13,Mid Value,High Risk,1,
255,15,18,70.82000000000001,Irma,Pearson,2.91,Mid Value,High Risk,1,
256,14,25,97.75,Mabel,Holland,3.75,Mid Value,High Risk,1,
257,14,34,142.66,Marsha,Douglas,5.47,High Value,High Risk,1,1.0
258,15,24,110.76,Myrtle,Fleming,4.55,High Value,High Risk,1,
259,14,30,154.70000000000002,Lena,Jensen,5.93,High Value,High Risk,1,
260,15,30,113.7,Christy,Vargas,4.67,High Value,High Risk,1,1.0
261,15,22,90.78,Deanna,Byrd,3.73,Mid Value,High Risk,1,
262,15,27,114.73,Patsy,Davidson,4.71,High Value,High Risk,1,
263,1,27,116.73,Hilda,Hopkins,0.32,Low Value,Low Risk,0,
264,1,25,98.75,Gwendolyn,May,0.27,Low Value,Low Risk,0,0.0
265,14,28,132.72,Jennie,Terry,5.09,High Value,High Risk,1,1.0
266,15,26,113.74000000000001,Nora,Herrera,4.67,High Value,High Risk,1,
267,1,33,142.67000000000002,Margie,Wade,0.39,Low Value,Low Risk,0,
268,14,21,96.79,Nina,Soto,3.71,Mid Value,High Risk,1,
269,1,21,96.79,Cassandra,Walters,0.27,Low Value,Low Risk,0,
270,14,19,75.81,Leah,Curtis,2.91,Mid Value,High Risk,1,
271,14,16,56.84,Penny,Neal,2.18,Mid Value,High Risk,1,
272,15,13,65.87,Kay,Caldwell,2.71,Mid Value,High Risk,1,
273,14,28,130.72,Priscilla,Lowe,5.01,High Value,High Risk,1,
274,1,27,116.73,Naomi,Jennings,0.32,Low Value,Low Risk,0,
275,15,25,92.75,Carole,Barnett,3.81,Mid Value,High Risk,1,
276,14,23,94.77000000000001,Brandy,Graves,3.64,Mid Value,High Risk,1,1.0
277,15,24,108.76,Olga,Jimenez,4.47,High Value,High Risk,1,1.0
278,14,21,71.79,Billie,Horton,2.75,Mid Value,High Risk,1,
279,1,24,114.76,Dianne,Shelton,0.31,Low Value,Low Risk,0,
280,15,23,103.77000000000001,Tracey,Barrett,4.26,Mid Value,High Risk,1,1.0
281,16,10,32.900000000000006,Leona,Obrien,1.44,Mid Value,High Risk,1,
282,1,20,79.8,Jenny,Castro,0.22,Low Value,Low Risk,0,
283,14,23,68.77000000000001,Felicia,Sutton,2.64,Mid Value,High Risk,1,1.0
284,1,22,108.78,Sonia,Gregory,0.3,Low Value,Low Risk,0,
285,16,23,117.77000000000001,Miriam,Mckinney,5.16,High Value,High Risk,1,
286,14,24,96.76,Velma,Lucas,3.71,Mid Value,High Risk,1,
287,1,22,80.78,Becky,Miles,0.22,Low Value,Low Risk,0,
288,14,19,52.81,Bobbie,Craig,2.03,Mid Value,High Risk,1,
289,14,24,104.76,Violet,Rodriquez,4.02,Mid Value,High Risk,1,
290,14,22,80.78,Kristina,Chambers,3.1,Mid Value,High Risk,1,
291,15,17,73.83,Toni,Holt,3.03,Mid Value,High Risk,1,
292,15,22,102.78,Misty,Lambert,4.22,Mid Value,High Risk,1,
293,15,21,107.79,Mae,Fletcher,4.43,High Value,High Risk,1,
294,14,23,105.77000000000001,Shelly,Watts,4.06,Mid Value,High Risk,1,
295,1,28,125.72,Daisy,Bates,0.34,Low Value,Low Risk,0,
296,1,23,103.77000000000001,Ramona,Hale,0.28,Low Value,Low Risk,0,
297,14,26,99.74000000000001,Sherri,Rhodes,3.83,Mid Value,High Risk,1,
298,15,21,78.79,Erika,Pena,3.24,Mid Value,High Risk,1,
299,14,21,84.79,James,Gannon,3.25,Mid Value,High Risk,1,
300,1,26,123.74000000000001,John,Farnsworth,0.34,Low Value,Low Risk,0,
301,14,15,71.85000000000001,Robert,Baughman,2.76,Mid Value,High Risk,1,
302,14,26,113.74000000000001,Michael,Silverman,4.36,High Value,High Risk,1,
303,14,19,70.81,William,Satterfield,2.72,Mid Value,High Risk,1,1.0
304,14,19,79.81,David,Royal,3.06,Mid Value,High Risk,1,
305,15,20,87.80000000000001,Richard,Mccrary,3.61,Mid Value,High Risk,1,1.0
306,14,28,119.72,Charles,Kowalski,4.59,High Value,High Risk,1,
307,14,20,92.80000000000001,Joseph,Joy,3.56,Mid Value,High Risk,1,
308,14,19,81.81,Thomas,Grigsby,3.14,Mid Value,High Risk,1,
309,14,25,113.75,Christopher,Greco,4.36,High Value,High Risk,1,1.0
310,14,13,68.87,Daniel,Cabral,2.64,Mid Value,High Risk,1,1.0
311,14,15,80.85000000000001,Paul,Trout,3.1,Mid Value,High Risk,1,
312,15,20,81.80000000000001,Mark,Rinehart,3.36,Mid Value,High Risk,1,
313,15,16,63.84,Donald,Mahon,2.62,Mid Value,High Risk,1,
314,14,29,113.71000000000001,George,Linton,4.36,High Value,High Risk,1,
315,1,14,67.86,Kenneth,Gooden,0.19,Low Value,Low Risk,0,
316,14,19,80.81,Steven,Curley,3.1,Mid Value,High Risk,1,
317,1,24,96.76,Edward,Baugh,0.27,Low Value,Low Risk,0,
318,14,7,27.93,Brian,Wyman,1.07,Mid Value,High Risk,1,0.87
319,15,21,93.79,Ronald,Weiner,3.85,Mid Value,High Risk,1,
320,14,15,47.85,Anthony,Schwab,1.84,Mid Value,High Risk,1,1.0
321,14,17,93.83,Kevin,Schuler,3.6,Mid Value,High Risk,1,1.0
322,15,19,81.81,Jason,Morrissey,3.36,Mid Value,High Risk,1,
323,14,25,91.75,Matthew,Mahan,3.52,Mid Value,High Risk,1,
324,1,22,95.78,Gary,Coy,0.26,Low Value,Low Risk,0,0.0
325,14,18,72.82000000000001,Timothy,Bunn,2.79,Mid Value,High Risk,1,
326,14,18,64.82000000000001,Jose,Andrew,2.49,Mid Value,High Risk,1,
327,1,19,74.81,Larry,Thrasher,0.2,Low Value,Low Risk,0,0.01
328,15,17,65.83,Jeffrey,Spear,2.71,Mid Value,High Risk,1,
329,14,23,98.77000000000001,Frank,Waggoner,3.79,Mid Value,High Risk,1,1.0
330,1,18,60.82000000000001,Scott,Shelley,0.17,Low Value,Low Risk,0,
331,14,22,105.78,Eric,Robert,4.06,Mid Value,High Risk,1,
332,14,26,107.74000000000001,Stephen,Qualls,4.13,Mid Value,High Risk,1,
333,14,22,89.78,Andrew,Purdy,3.44,Mid Value,High Risk,1,
334,1,25,108.75,Raymond,Mcwhorter,0.3,Low Value,Low Risk,0,
335,1,22,73.78,Gregory,Mauldin,0.2,Low Value,Low Risk,0,
336,1,22,93.78,Joshua,Mark,0.26,Low Value,Low Risk,0,0.0
337,1,24,111.76,Jerry,Jordon,0.31,Low Value,Low Risk,0,
338,14,20,78.80000000000001,Dennis,Gilman,3.02,Mid Value,High Risk,1,
339,15,24,95.76,Walter,Perryman,3.94,Mid Value,High Risk,1,
340,15,23,83.77000000000001,Patrick,Newsom,3.44,Mid Value,High Risk,1,
341,15,22,103.78,Peter,Menard,4.26,Mid Value,High Risk,1,1.0
342,14,32,130.68,Harold,Martino,5.01,High Value,High Risk,1,
343,14,23,106.77000000000001,Douglas,Graf,4.1,Mid Value,High Risk,1,
344,15,16,64.84,Henry,Billingsley,2.66,Mid Value,High Risk,1,
345,14,21,104.79,Carl,Artis,4.02,Mid Value,High Risk,1,
346,15,30,145.70000000000002,Arthur,Simpkins,5.99,High Value,High Risk,1,1.0
347,15,30,142.70000000000002,Ryan,Salisbury,5.86,High Value,High Risk,1,
348,14,34,144.66,Roger,Quintanilla,5.55,High Value,High Risk,1,1.0
349,1,28,133.72,Joe,Gilliland,0.37,Low Value,Low Risk,0,
350,17,21,63.790000000000006,Juan,Fraley,2.97,Mid Value,High Risk,1,1.0
351,14,23,87.77000000000001,Jack,Foust,3.37,Mid Value,High Risk,1,
352,1,22,96.78,Albert,Crouse,0.27,Low Value,Low Risk,0,
353,14,17,65.83,Jonathan,Scarborough,2.52,Mid Value,High Risk,1,
354,1,33,125.67,Justin,Ngo,0.34,Low Value,Low Risk,0,
355,1,19,68.81,Terry,Grissom,0.19,Low Value,Low Risk,0,
356,14,29,116.71000000000001,Gerald,Fultz,4.48,High Value,High Risk,1,
357,15,23,80.77000000000001,Keith,Rico,3.32,Mid Value,High Risk,1,1.0
